id,cement_water,slag,fly_ash,plasticizer,coarse_fine_aggregate,age
550,two hundred and thirteen;159.2,0.0,174.2,11.7,"1043.6,771.9",100
551,200_192.0,133.0,0.0,0.0,965.4;806.2,3
552,"446,162.0",24.0,79.0,11.6,967.0;712.0,7
553,three hundred and eighty-five_158.0,0.0,136.0,20.0,903.0;768.0,28
554,141;173.5,166.6,129.7,10.9,882.6;785.3,28
555,"295,185.7",0.0,0.0,0.0,1091.4;769.3,28
556,139;192.0,209.4,0.0,0.0,"1047.0,806.9",3
557,two hundred and fifty-one_192.9,0.0,118.3,5.8,1043.6;754.3,14
558,"two hundred and seventy-seven,160.6",0.0,97.4,11.8,"973.9,875.6",14
559,four hundred and twenty-five_153.5,106.3,0.0,16.5,"852.1,887.1",91
560,two hundred and thirteen;154.6,0.0,174.2,11.7,1052.3;775.5,56
561,two hundred and thirty-six_194.0,0.0,0.0,0.0,968.0_885.0,3
562,one hundred and forty-seven_171.2,175.1,0.0,2.2,1000.0;828.5,28
563,375_186.0,0.0,0.0,0.0,1038.0;758.0,7
564,"three hundred and eighty-nine,145.9",189.0,0.0,22.0,"944.7,755.8",56
565,two hundred and thirty-six_193.0,0.0,0.0,0.0,968.0_885.0,365
566,"four hundred and one,147.4",94.7,0.0,11.4,946.8_852.1,3
567,"252,186.0",0.0,0.0,0.0,1111.0_784.0,7
568,three hundred and fifteen_145.0,137.0,0.0,5.9,1130.0;745.0,28
569,173;172.3,93.4,159.9,9.7,"1007.2,746.6",14
570,277_191.0,0.0,0.0,0.0,"968.0,856.0",3
571,"three hundred and eighty,228.0",0.0,0.0,0.0,"932.0,670.0",90
572,289;195.0,134.0,0.0,6.0,"924.0,760.0",28
573,"four hundred and thirty-nine,186.0",177.0,0.0,11.1,"884.9,707.9",91
574,"two hundred and three,203.5",305.3,0.0,0.0,963.4;630.0,7
575,three hundred and seventeen;209.7,0.0,126.5,5.7,860.5;736.6,28
576,"288,177.0",121.0,0.0,7.0,908.0_829.0,28
577,four hundred and twenty-seven_228.0,47.5,0.0,0.0,932.0_594.0,365
578,155;193.0,183.0,0.0,9.0,"877.0,868.0",28
579,three hundred and four_228.0,76.0,0.0,0.0,932.0_670.0,365
580,"173,192.0",116.0,0.0,0.0,946.8;856.8,7
581,350_203.0,0.0,0.0,0.0,"974.0,775.0",28
582,two hundred and thirty-one_174.0,0.0,121.6,6.7,"1056.4,778.5",3
583,342_228.0,38.0,0.0,0.0,932.0_670.0,90
584,108;203.5,162.4,0.0,0.0,938.2;849.0,28
585,two hundred and forty-six;143.3,0.0,125.1,12.0,1086.8_800.9,14
586,"one hundred and fifty-two,178.1",144.7,0.0,8.0,"999.7,822.2",28
587,five hundred;200.0,0.0,0.0,0.0,1125.0;613.0,28
588,three hundred and twelve_177.6,160.5,0.0,9.6,"916.6,759.5",28
589,two hundred and twelve;180.3,0.0,121.6,5.7,"1057.6,779.3",28
590,"one hundred and eighty-one,169.6",0.0,167.0,7.6,1055.6_777.8,100
591,400;187.0,0.0,0.0,0.0,1025.0;745.0,28
592,"three hundred and eighty-nine,145.9",189.0,0.0,22.0,944.7;755.8,28
593,393;192.0,0.0,0.0,0.0,940.0_758.0,3
594,three hundred and fourteen;179.0,145.0,113.0,8.0,"869.0,690.0",28
595,475_181.1,118.8,0.0,8.9,852.1_781.5,56
596,"four hundred and twenty-five,151.4",106.3,0.0,18.6,936.0;803.7,56
597,"four hundred and forty-six,162.0",24.0,79.0,11.6,967.0;712.0,3
598,172;156.8,13.6,172.4,4.1,1006.3;856.4,14
599,"two hundred and fifty-two,146.3",0.0,98.8,14.2,987.8_889.0,14
600,"one hundred and eighty-two,170.2",45.2,122.0,8.2,1059.4_780.7,14
601,four hundred and ninety-one;201.0,26.0,123.0,3.9,"822.0,699.0",56
602,"three hundred and eighty-seven,157.0",20.0,94.0,13.9,"938.0,845.0",56
603,229;195.2,0.0,118.2,6.1,1028.1_757.6,28
604,181_169.6,0.0,167.0,7.6,1055.6_777.8,14
605,three hundred and twenty-six_199.0,0.0,138.0,11.0,801.0_792.0,28
606,299;211.5,0.0,119.8,9.9,878.2_727.6,28
607,236_192.0,157.0,0.0,0.0,"972.6,749.1",7
608,491;210.0,26.0,123.0,3.9,882.0_699.0,28
609,"284,168.3",119.7,0.0,7.2,970.4;794.2,28
610,three hundred and thirty-two_228.0,142.5,0.0,0.0,932.0;594.0,270
611,"two hundred and thirteen,181.7",98.1,24.5,6.7,1066.0;785.5,14
612,three hundred and twenty-one_190.0,164.0,0.0,5.0,870.0_774.0,28
613,"three hundred and sixty-two,164.9",189.0,0.0,11.6,944.7_755.8,28
614,"213,154.6",0.0,174.2,11.7,1052.3;775.5,3
615,two hundred and fifty;187.4,0.0,95.7,5.5,"956.9,861.2",3
616,218;158.5,0.0,124.1,11.3,1078.7_794.9,100
617,two hundred and eighteen_158.5,0.0,124.1,11.3,1078.7_794.9,3
618,339;197.0,0.0,0.0,0.0,968.0;781.0,3
619,"one hundred and sixty-seven,175.5",129.9,128.6,7.8,1006.3_746.6,3
620,one hundred and seventy-three;172.3,93.4,159.9,9.7,1007.2_746.6,100
621,three hundred and thirty-one_192.0,0.0,0.0,0.0,"978.0,825.0",360
622,four hundred and twenty-seven_228.0,47.5,0.0,0.0,"932.0,594.0",270
623,five hundred and thirty-one_141.8,0.0,0.0,28.2,"852.1,893.7",7
624,one hundred and forty-six_182.0,173.0,0.0,3.0,986.0_817.0,28
625,312;178.1,0.0,0.0,8.0,999.7;822.2,28
626,"393,192.0",0.0,0.0,0.0,940.0;758.0,90
627,two hundred and thirty-nine;185.7,359.4,0.0,0.0,941.6_664.3,7
628,"286,144.7",200.9,0.0,11.2,1004.6;803.7,91
629,505;195.0,0.0,60.0,0.0,1030.0_630.0,28
630,"three hundred and fifty-five,145.0",19.0,97.0,13.1,967.0;871.0,28
631,three hundred and forty-two;228.0,38.0,0.0,0.0,932.0;670.0,365
632,"five hundred and thirty-one,141.8",0.0,0.0,28.2,852.1_893.7,28
633,339;185.0,0.0,0.0,0.0,"1069.0,754.0",7
634,one hundred and fifty-seven;192.0,236.0,0.0,0.0,935.4;781.2,3
635,five hundred and forty_162.0,0.0,0.0,2.5,1040.0_676.0,28
636,144;178.0,136.0,106.0,7.0,941.0_774.0,28
637,"491,201.0",26.0,123.0,3.9,822.0_699.0,28
638,170_185.7,155.5,0.0,0.0,1026.6_724.3,7
639,136;199.0,196.0,98.0,6.0,847.0_783.0,28
640,two hundred and eighty-four_179.0,15.0,141.0,5.5,"842.0,801.0",56
641,"212,159.4",0.0,100.4,10.4,1003.8;903.8,100
642,359;154.0,19.0,141.0,10.9,"942.0,801.0",28
643,375;126.6,93.8,0.0,23.4,852.1_992.6,28
644,"two hundred and twenty-five,181.0",0.0,0.0,0.0,1113.0_833.0,28
645,one hundred and eighty-four_213.0,86.0,190.0,6.0,"923.0,623.0",28
646,four hundred and thirty-six_218.0,0.0,0.0,0.0,"838.4,719.7",28
647,three hundred and seventy-five;126.6,93.8,0.0,23.4,852.1;992.6,91
648,three hundred and twelve;127.3,144.7,0.0,8.0,999.7_822.2,28
649,289;192.0,0.0,0.0,0.0,"913.2,895.3",7
650,one hundred and ninety;162.1,0.0,125.4,7.8,"1090.0,804.0",28
651,two hundred;180.0,0.0,0.0,0.0,1125.0_845.0,28
652,425_151.4,106.3,0.0,18.6,936.0;803.7,7
653,three hundred and fifty-nine_154.0,19.0,141.0,10.9,942.0;801.0,3
654,one hundred and seventy-eight;179.9,129.8,118.6,3.6,1007.3_746.8,56
655,one hundred and sixty-six_203.5,250.2,0.0,0.0,"975.6,692.6",7
656,276_179.6,116.0,90.3,8.9,"870.1,768.3",28
657,359_154.0,19.0,141.0,10.9,"942.0,801.0",3
658,349_192.0,0.0,0.0,0.0,1047.0_806.0,3
659,two hundred and fifty;159.0,180.0,95.0,9.5,860.0;800.0,28
660,"one hundred and forty-three,190.7",169.4,142.7,8.4,967.4_643.5,28
661,"three hundred and seven,193.0",0.0,0.0,0.0,"968.0,812.0",3
662,"three hundred and thirty-three,167.0",17.5,163.0,17.9,996.0_652.0,28
663,"165,175.1",128.5,132.1,8.1,"1005.8,746.6",100
664,173;172.3,93.4,159.9,9.7,1007.2;746.6,3
665,"one hundred and sixteen,192.0",173.0,0.0,0.0,909.8;891.9,3
666,five hundred_140.0,0.0,0.0,4.0,966.0;853.0,28
667,"154,228.0",174.0,185.0,7.0,845.0_612.0,28
668,one hundred and fifty-three;178.5,145.0,113.0,8.0,"1001.9,688.7",28
669,288_192.0,192.0,0.0,0.0,"932.0,717.8",7
670,"313,175.5",262.2,0.0,8.6,"1046.9,611.8",56
671,four hundred and eighty_192.0,0.0,0.0,0.0,936.0;721.0,28
672,"four hundred and seventy-five,228.0",0.0,0.0,0.0,932.0;594.0,90
673,one hundred and forty-seven_202.0,115.0,89.0,9.0,860.0;829.0,28
674,"one hundred and eighty-two,170.2",45.2,122.0,8.2,"1059.4,780.7",56
675,two hundred and fifty_187.4,0.0,95.7,5.5,"956.9,861.2",14
676,two hundred and seventy-five;183.0,0.0,0.0,0.0,"1088.0,808.0",28
677,three hundred and fifty-six;160.0,119.0,0.0,9.0,"1061.0,657.0",28
678,225;181.0,0.0,0.0,0.0,1113.0_833.0,7
679,249_158.1,0.0,98.8,12.8,987.8;889.0,3
680,one hundred and ninety-two_192.0,288.0,0.0,0.0,"929.8,716.1",7
681,three hundred and eighty-eight;157.9,97.1,0.0,12.1,852.1;925.7,3
682,"five hundred,200.0",0.0,0.0,0.0,"1125.0,613.0",180
683,233;197.9,0.0,94.6,4.6,947.0_852.2,56
684,153;192.0,102.0,0.0,0.0,888.0_943.1,7
685,three hundred and eighty-seven;157.0,20.0,94.0,14.3,938.0_845.0,56
686,three hundred and ten_192.0,0.0,0.0,0.0,"1012.0,830.0",3
687,"266,228.0",114.0,0.0,0.0,"932.0,670.0",365
688,two hundred and twelve_159.0,0.0,124.8,7.8,1085.4_799.5,100
689,158_185.7,238.2,0.0,0.0,"1040.6,734.3",7
